,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-02-20 16:30:00,8.341666666666669,78.83333333333333,1.7833333333333332,37.0,0.6666666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-02-20 17:30:00,7.483333333333334,84.41666666666667,1.7,7.5,1.6666666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-02-20 18:30:00,5.675,90.75,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-02-20 19:30:00,3.283333333333333,94.91666666666669,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-02-20 20:30:00,1.7916666666666667,98.16666666666669,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-02-20 21:30:00,1.5583333333333331,98.41666666666669,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-02-20 22:30:00,1.5416666666666667,98.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-02-20 23:30:00,1.2666666666666666,97.41666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-02-21 00:30:00,0.925,98.16666666666669,2.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-02-21 01:30:00,0.5666666666666667,99.0,2.4000000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-02-21 02:30:00,0.3999999999999999,98.41666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-02-21 03:30:00,0.3999999999999999,98.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-02-21 04:30:00,0.3999999999999999,98.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-02-21 05:30:00,0.925,98.58333333333331,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-02-21 06:30:00,1.4166666666666667,99.58333333333331,3.141666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-02-21 07:30:00,1.6166666666666665,100.0,3.3083333333333336,12.833333333333334,38.33333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-02-21 08:30:00,2.1666666666666665,100.0,3.1,75.58333333333333,249.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-02-21 09:30:00,3.783333333333333,98.25,2.75,105.5,476.6666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-02-21 10:30:00,5.983333333333334,89.41666666666667,2.85,112.16666666666669,676.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-02-21 11:30:00,8.183333333333334,78.16666666666667,3.7416666666666663,110.83333333333331,818.9166666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-02-21 12:30:00,9.391666666666667,68.16666666666667,3.85,108.33333333333331,830.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-02-21 13:30:00,10.066666666666666,61.083333333333336,2.1416666666666666,102.75,777.5833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-02-21 14:30:00,10.283333333333331,60.16666666666666,1.5666666666666664,91.33333333333331,732.0833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-02-21 15:30:00,10.433333333333334,58.66666666666666,1.7833333333333332,70.58333333333333,679.8333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-02-21 16:30:00,9.666666666666666,62.25,1.7,44.25,521.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-02-21 17:30:00,6.491666666666667,75.91666666666667,1.7,9.416666666666666,113.25,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-02-21 18:30:00,4.3500000000000005,83.58333333333333,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-02-21 19:30:00,4.916666666666667,81.66666666666667,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-02-21 20:30:00,5.325,80.0,2.033333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-02-21 21:30:00,3.5083333333333333,85.83333333333333,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-02-21 22:30:00,2.3583333333333334,91.16666666666669,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-02-21 23:30:00,2.4,94.91666666666669,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-02-22 00:30:00,2.283333333333333,94.66666666666669,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-02-22 01:30:00,1.3833333333333335,93.58333333333331,1.45,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-02-22 02:30:00,0.975,96.33333333333331,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-02-22 03:30:00,1.6833333333333331,96.83333333333331,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-02-22 04:30:00,2.216666666666667,96.58333333333331,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-02-22 05:30:00,2.708333333333333,95.83333333333331,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-02-22 06:30:00,2.825,94.41666666666669,1.7,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-02-22 07:30:00,3.108333333333334,94.0,1.8166666666666669,12.333333333333334,68.33333333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-02-22 08:30:00,4.683333333333334,91.66666666666669,2.25,69.0,420.8333333333333,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-02-22 09:30:00,6.591666666666666,84.16666666666667,2.5,81.08333333333333,675.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-02-22 10:30:00,8.291666666666666,76.5,2.5,85.16666666666667,794.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-02-22 11:30:00,9.875,69.33333333333333,2.85,87.91666666666667,871.1666666666666,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-02-22 12:30:00,10.908333333333331,63.083333333333336,2.75,88.25,896.9166666666666,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-02-22 13:30:00,11.55,59.25,2.1500000000000004,84.0,894.1666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-02-22 14:30:00,11.858333333333334,58.0,1.7833333333333332,75.83333333333333,863.75,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-02-22 15:30:00,12.133333333333336,56.833333333333336,1.7,63.75,802.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-02-22 16:30:00,10.025,67.08333333333333,1.7,43.083333333333336,629.0833333333334,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-02-22 17:30:00,6.883333333333333,79.08333333333333,1.7,9.75,146.33333333333334,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-02-22 18:30:00,5.625,83.75,0.7083333333333335,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-02-22 19:30:00,5.383333333333333,86.16666666666667,0.9916666666666668,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-02-22 20:30:00,4.366666666666666,89.33333333333333,1.3500000000000003,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-02-22 21:30:00,4.341666666666667,90.41666666666669,1.1,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-02-22 22:30:00,5.966666666666666,90.0,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-02-22 23:30:00,6.508333333333333,91.16666666666669,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-02-23 00:30:00,5.483333333333333,92.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-02-23 01:30:00,5.891666666666666,90.25,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-02-23 02:30:00,6.658333333333334,86.66666666666667,3.141666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-02-23 03:30:00,6.525000000000001,85.58333333333333,2.1416666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-02-23 04:30:00,5.466666666666668,91.83333333333331,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-02-23 05:30:00,4.333333333333333,96.58333333333331,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-02-23 06:30:00,4.466666666666667,97.0,1.7833333333333332,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-02-23 07:30:00,4.858333333333333,97.0,1.8166666666666669,10.666666666666666,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-02-23 08:30:00,5.658333333333334,96.41666666666669,1.4333333333333336,73.16666666666667,27.83333333333333,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-02-23 09:30:00,7.016666666666667,86.08333333333333,1.9166666666666667,147.08333333333334,127.08333333333331,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-02-23 10:30:00,7.541666666666667,78.41666666666667,1.6833333333333336,159.16666666666666,22.166666666666668,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-02-23 11:30:00,7.558333333333334,75.66666666666667,0.4583333333333333,128.58333333333334,1.4166666666666667,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-02-23 12:30:00,8.066666666666666,72.25,0.0,181.41666666666663,2.75,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-02-23 13:30:00,8.516666666666667,71.0,2.1,176.08333333333334,119.66666666666664,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-02-23 14:30:00,9.3,67.5,2.4916666666666667,159.5,671.5,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-02-23 15:30:00,9.566666666666668,66.75,2.5166666666666666,78.75,810.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-02-23 16:30:00,9.225,68.0,3.391666666666667,63.5,553.5833333333334,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-02-23 17:30:00,7.116666666666667,75.0,2.4916666666666667,16.083333333333332,99.69444444444444,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-02-23 18:30:00,5.525,81.75,1.7,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-02-23 19:30:00,4.641666666666667,84.75,3.158333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-02-23 20:30:00,3.925,85.41666666666667,3.85,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-02-23 21:30:00,3.45,85.58333333333333,2.958333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-02-23 22:30:00,3.375,85.41666666666667,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-02-23 23:30:00,3.4416666666666664,85.0,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-02-24 00:30:00,3.108333333333333,86.16666666666667,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-02-24 01:30:00,2.725,85.83333333333333,2.5166666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-02-24 02:30:00,1.9,87.91666666666667,2.4000000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-02-24 03:30:00,1.3416666666666668,90.0,2.25,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-02-24 04:30:00,1.475,91.16666666666669,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-02-24 05:30:00,1.0166666666666666,92.58333333333331,2.25,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-02-24 06:30:00,1.4166666666666667,89.5,2.1500000000000004,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-02-24 07:30:00,1.3583333333333334,88.75,1.9,12.833333333333334,71.33333333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-02-24 08:30:00,2.3000000000000003,90.0,2.6,71.91666666666667,441.8333333333333,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-02-24 09:30:00,4.0,88.25,2.75,99.66666666666669,681.9166666666666,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-02-24 10:30:00,5.783333333333334,81.75,2.033333333333333,179.66666666666666,547.3333333333334,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-02-24 11:30:00,7.633333333333333,72.16666666666667,1.7,232.83333333333331,226.91666666666663,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-02-24 12:30:00,9.175,65.08333333333333,1.3500000000000003,226.33333333333331,367.9166666666667,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-02-24 13:30:00,10.208333333333334,57.75,1.5666666666666664,185.41666666666663,531.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-02-24 14:30:00,11.258333333333333,52.833333333333336,0.7916666666666666,133.58333333333334,718.3333333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-02-24 15:30:00,11.683333333333332,50.833333333333336,0.9916666666666668,77.58333333333333,732.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-02-24 16:30:00,11.25,51.75,1.3500000000000003,62.25,524.4166666666666,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-02-24 17:30:00,9.075,63.5,1.1,15.916666666666666,95.77777777777776,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-02-24 18:30:00,5.6000000000000005,78.0,0.4583333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-02-24 19:30:00,3.8666666666666663,83.58333333333333,1.4583333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-02-24 20:30:00,4.283333333333333,82.83333333333333,2.85,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-02-24 21:30:00,3.766666666666668,86.08333333333333,2.75,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-02-24 22:30:00,3.158333333333333,87.83333333333333,2.85,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-02-24 23:30:00,2.325,89.91666666666667,2.75,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-02-25 00:30:00,1.9916666666666671,93.16666666666669,2.5,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-02-25 01:30:00,2.141666666666667,93.41666666666669,2.5,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-02-25 02:30:00,1.8666666666666665,91.83333333333331,3.141666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-02-25 03:30:00,2.1083333333333334,91.58333333333331,2.6083333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-02-25 04:30:00,1.35,92.0,2.25,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-02-25 05:30:00,0.8916666666666666,92.0,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-02-25 06:30:00,0.6916666666666668,93.75,1.9,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-02-25 07:30:00,1.508333333333333,92.08333333333331,0.7916666666666666,16.166666666666668,39.83333333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
2021-02-25 08:30:00,3.6416666666666657,88.25,1.1083333333333334,93.41666666666669,279.5833333333333,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-02-25 09:30:00,5.125,82.33333333333333,1.4333333333333336,130.91666666666666,536.0833333333334,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-02-25 10:30:00,6.841666666666666,73.75,1.5666666666666664,172.25,431.3333333333333,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-02-25 11:30:00,8.966666666666667,72.91666666666667,3.883333333333333,161.41666666666666,561.75,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-02-25 12:30:00,10.266666666666667,72.66666666666667,5.300000000000001,144.33333333333334,696.9166666666666,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-02-25 13:30:00,10.891666666666666,70.41666666666667,5.300000000000001,182.58333333333331,497.3333333333333,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-02-25 14:30:00,11.1,68.83333333333333,5.766666666666666,175.0,91.25,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-02-25 15:30:00,10.691666666666668,69.16666666666667,4.991666666666666,140.25,117.75,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-02-25 16:30:00,10.341666666666669,70.0,3.5583333333333336,73.08333333333333,261.5,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-02-25 17:30:00,9.658333333333331,72.91666666666667,1.9333333333333336,15.861111111111112,122.7777777777778,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-02-25 18:30:00,8.5,78.5,1.1,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-02-25 19:30:00,7.358333333333333,83.91666666666667,0.4583333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-02-25 20:30:00,6.7250000000000005,88.91666666666667,1.1083333333333334,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-02-25 21:30:00,7.008333333333333,89.25,0.7916666666666666,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-02-25 22:30:00,7.125,86.83333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-02-25 23:30:00,5.95,88.33333333333333,1.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-02-26 00:30:00,5.491666666666667,89.41666666666667,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-02-26 01:30:00,6.283333333333334,88.41666666666667,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-02-26 02:30:00,5.124999999999999,90.91666666666669,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-02-26 03:30:00,4.641666666666667,92.41666666666669,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-02-26 04:30:00,4.925,94.33333333333331,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-02-26 05:30:00,4.916666666666667,96.58333333333331,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-02-26 06:30:00,5.233333333333334,95.83333333333331,0.0,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-02-26 07:30:00,5.633333333333333,95.58333333333331,0.6416666666666667,4.833333333333333,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-02-26 08:30:00,6.441666666666666,95.41666666666669,1.45,45.25,4.666666666666667,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-02-26 09:30:00,7.366666666666667,89.75,1.3500000000000003,139.16666666666666,25.33333333333333,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-02-26 10:30:00,8.4,80.16666666666667,1.5666666666666664,190.08333333333331,74.33333333333333,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-02-26 11:30:00,9.308333333333334,75.41666666666667,1.9,228.75,331.4166666666667,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-02-26 12:30:00,9.775,73.25,1.9,216.66666666666663,444.75,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-02-26 13:30:00,9.958333333333334,68.5,0.7916666666666666,152.41666666666666,47.16666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-02-26 14:30:00,9.825,68.91666666666667,0.6416666666666667,135.58333333333334,3.0,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-02-26 15:30:00,9.525,71.58333333333333,1.1,64.58333333333333,0.3333333333333332,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-02-26 16:30:00,9.05,76.08333333333333,0.4583333333333333,30.916666666666668,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-02-26 17:30:00,7.75,83.08333333333333,1.1083333333333334,6.083333333333333,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-02-26 18:30:00,6.533333333333335,87.16666666666667,2.25,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-02-26 19:30:00,5.8500000000000005,89.75,2.5,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-02-26 20:30:00,5.483333333333334,91.0,2.85,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-02-26 21:30:00,5.05,92.16666666666669,2.75,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-02-26 22:30:00,4.8,93.58333333333331,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-02-26 23:30:00,4.391666666666667,94.58333333333331,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-02-27 00:30:00,4.158333333333333,95.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-02-27 01:30:00,4.258333333333334,95.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-02-27 02:30:00,4.0666666666666655,96.16666666666669,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-02-27 03:30:00,4.191666666666666,95.83333333333331,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-02-27 04:30:00,4.4,93.83333333333331,1.6833333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-02-27 05:30:00,4.283333333333334,94.16666666666669,1.45,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-02-27 06:30:00,4.55,94.41666666666669,0.7083333333333335,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-02-27 07:30:00,5.15,93.41666666666669,0.9916666666666668,5.333333333333333,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-02-27 08:30:00,5.866666666666667,92.41666666666669,0.7083333333333335,43.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
2021-02-27 09:30:00,6.608333333333333,90.83333333333331,0.6416666666666667,119.66666666666669,3.6666666666666665,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-02-27 10:30:00,7.366666666666667,88.25,1.45,168.91666666666666,16.500000000000004,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-02-27 11:30:00,8.108333333333333,87.0,2.5166666666666666,131.41666666666666,4.499999999999999,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-02-27 12:30:00,9.1,81.16666666666667,3.7416666666666663,206.25,13.833333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-02-27 13:30:00,9.425,77.58333333333333,4.491666666666666,192.58333333333331,9.583333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-02-27 14:30:00,9.591666666666669,76.25,4.058333333333334,115.41666666666669,0.9166666666666664,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-02-27 15:30:00,9.508333333333333,77.91666666666667,5.058333333333334,81.83333333333333,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-02-27 16:30:00,8.950000000000001,82.91666666666667,5.808333333333333,36.333333333333336,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-02-27 17:30:00,8.408333333333331,89.08333333333333,5.075,11.805555555555555,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-02-27 18:30:00,8.491666666666665,89.08333333333333,4.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-02-27 19:30:00,8.35,89.91666666666667,2.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-02-27 20:30:00,7.866666666666667,92.58333333333331,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-02-27 21:30:00,7.291666666666667,94.16666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-02-27 22:30:00,7.0,95.58333333333331,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-02-27 23:30:00,6.766666666666667,96.58333333333331,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
